SK_ID_CURR,TARGET
102303,0.041504348626147367
102309,0.05270446518699383
102315,0.03336184690479814
102340,0.02059554741361831
102342,0.10881968163816509
102344,0.06037771769194135
102346,0.08073518079397254
102347,0.017282552338771958
102374,0.053638210581151605
102380,0.02476084952851322
102387,0.045139839502286755
102393,0.052981462611783325
102403,0.019161935323279936
102413,0.0383664247781817
102414,0.0212537473516653
102415,0.029503955887522453
102416,0.07322820327781693
102439,0.04491571413095681
102441,0.02443614266533927
102443,0.016060771109717036
102444,0.07326205580465281
102445,0.22370748267907653
102448,0.05995112769240479
102449,0.02388897800403727
102450,0.1478350400542816
102456,0.025937414046146908
102458,0.10098111608618439
102459,0.047884312220888535
102465,0.021939337316387572
102470,0.16769352097602175
102471,0.07541626329463584
102475,0.042307966198607105
102476,0.13516806307228174
102506,0.08219117688846889
102509,0.0385898038979483
102519,0.02271195607079625
102522,0.05467843646284627
102545,0.03675420521174237
102549,0.038706874088936236
102562,0.01982107927773096
102563,0.020095915259113667
102568,0.16387881201057214
102582,0.05719689167001549
102592,0.023552145492709717
102597,0.13150458376452018
102605,0.034437458579337804
102614,0.022641015791473682
102617,0.11070942357177607
102634,0.06036589003227631
102652,0.026554855872414105
102655,0.011524747142904145
102671,0.07402968105240157
102694,0.17439598252834254
102701,0.03711948773645188
102703,0.020233528419673963
102704,0.022019306306655658
102713,0.017044224552285627
102720,0.1767370501052965
102731,0.024767741691230347
102733,0.03522585622259968
102749,0.032547524422681974
102755,0.03389213649411371
102763,0.026985653218475503
102770,0.06439575000863149
102772,0.08122674903229113
102799,0.19920571682324992
102838,0.021616463231392102
102854,0.027971336066362283
102862,0.05757347056802668
102863,0.030571769781382097
102867,0.02302082289858168
102868,0.01460849590058955
102878,0.08659826325825948
102887,0.0572625614723226
102898,0.32485791319280277
102904,0.09228306993621566
102912,0.058289991497748356
102919,0.029048128903554134
102927,0.0423040857489044
102932,0.05345862258517976
102933,0.09908170744052763
102935,0.03043054964088226
102958,0.08180208356814846
102969,0.10571710172610427
102971,0.02005003939199993
102975,0.038814798631113305
102979,0.10626871316344115
102982,0.011290373398694879
102987,0.17798818269825223
102989,0.047044685105370014
102995,0.06052216576827983
102996,0.03270535948685625
103000,0.0325200169238217
103001,0.05296922919010136
103004,0.051914833797587455
103010,0.024943182107321615
103025,0.2437607621281645
103029,0.059078196563921555
103046,0.07078792202207579
103056,0.05741515105459523
103062,0.08918822275929426
103078,0.024074044917445477
103083,0.014486669753012122
103092,0.03620401499811251
103096,0.08081593147674991
103097,0.16861739967456088
103102,0.18039804250746871
103112,0.0635469773295981
103132,0.04177033499799885
103144,0.09229088240541329
103145,0.09694886210800568
103146,0.015589554019894052
103147,0.07189742325362763
103158,0.02056732849132096
103171,0.10664958192428846
103173,0.019268625083762397
103184,0.03864989219160237
103195,0.21543965576779095
103196,0.055022138164569516
103206,0.0236845507768412
103230,0.1561863540283696
103231,0.14454480895690827
103232,0.027862906382981764
103239,0.07108628483826555
103240,0.13563042451303772
103243,0.03598284563127335
103252,0.07007840439270933
103258,0.026529450054475857
103259,0.13047491059377597
103279,0.03069764666363186
103280,0.013125949675393739
103286,0.01628328926472647
103287,0.3934784730914782
103290,0.024059040638807126
103298,0.04507248156890489
103315,0.018847596377917317
103319,0.0446191364521035
103334,0.08434981242135633
103336,0.08007980363073505
103345,0.05477806108907734
103368,0.019922578741351234
103371,0.14972971105496352
103377,0.06097552685240539
103398,0.020471773876626964
103404,0.08374691739890719
103408,0.20588921417142939
103410,0.04635291095677745
103418,0.02647499569826476
103420,0.2837529833786486
103432,0.07851340226620479
103433,0.0208358984839869
103436,0.026724077848156266
103440,0.03437133644752061
103453,0.054933070066576786
103459,0.05430552126715685
103460,0.034131921654357134
103461,0.023254128456428717
103462,0.035648051668149265
103473,0.09295329803830275
103474,0.020700937950832658
103475,0.23963350954692947
103478,0.10565932460278042
103480,0.11654335277654965
103484,0.022178477140155
103494,0.09921353945094163
103513,0.08417066540203116
103515,0.08062651168299677
103516,0.18493624961873323
103525,0.11803784583493261
103541,0.19059305490876777
103544,0.024614928918045287
103562,0.214117169995039
103570,0.33738907094035986
103572,0.16544182375718494
103574,0.034876092790852485
103575,0.04338416275894326
103591,0.1301199196512881
103594,0.058549626641917395
103609,0.0416373157078839
103613,0.05776718818398011
103614,0.030322896605869322
103615,0.05754760069973263
103624,0.06738499085131607
103625,0.18330351134219913
103628,0.2293065655162475
103629,0.02161154301334386
103647,0.0275465533841175
103648,0.08404983446982267
103651,0.0351350173439354
103658,0.011770286662446483
103668,0.03901667347365294
103669,0.030181088133659724
103676,0.04875272806553352
103682,0.04656077458623917
103683,0.03554714425189734
103689,0.016330235430308267
103725,0.03389473248015311
103733,0.12099957248148034
103744,0.014756644301853028
103762,0.051731457947459786
103771,0.30635124189441065
103773,0.012196108951505183
103783,0.06396243214302785
103784,0.05058106298470583
103808,0.018537835968781103
103812,0.09537837904696789
103813,0.08944545717389435
103814,0.06472181521500442
103818,0.23352973891280465
103824,0.03632077177983831
103828,0.025002303555198137
103830,0.37718957533141034
103840,0.024480279453166744
103842,0.06992092303224456
103847,0.1901439960426631
103848,0.05063732878147223
103851,0.02133832138540641
103854,0.14648101640303102
103857,0.20237712829173726
103861,0.012967766257786156
103862,0.0596056027327922
103865,0.06444771551814273
103870,0.020439590844953552
103876,0.04049660517408911
103891,0.3925092823675099
103908,0.08885530528126964
103914,0.07090403566433236
103918,0.07146954167991892
103940,0.03181535998235977
103963,0.13999506624166022
103966,0.08939712765611557
103971,0.15274244971672016
103980,0.12922148637369127
103984,0.07859900239589268
103985,0.04178978973400669
103998,0.41208752363818546
104019,0.01791341581698933
104026,0.03568618838139704
104035,0.08936557031955686
104044,0.04748881355214776
104045,0.0309079324970579
104047,0.20201524600479528
104051,0.03609594237437357
104058,0.03606608726039852
104063,0.02099247221765007
104066,0.1377725255554177
104087,0.022175909602040494
104089,0.04383160316585336
104095,0.030195132372162793
104098,0.10229390417634487
104104,0.021220576488505616
104110,0.23860161286401033
104120,0.06050038965658712
104122,0.021819816889522736
104131,0.03339363640953552
104132,0.08546551628733848
104135,0.03706451249275451
104136,0.025911137800451324
104149,0.07966926520249513
104150,0.05412498654721101
104156,0.33960233002058665
104165,0.062462598335326955
104175,0.026437135334872013
104179,0.08321771636584896
104184,0.11242461842556307
104206,0.03269801063707134
104216,0.3036695488041187
104230,0.18775485157397392
104257,0.03476611379480965
104272,0.03190446626934129
104273,0.08308669046921424
104278,0.027477879075880236
104294,0.13393237890137444
104295,0.029298930350116527
104297,0.05167724230888259
104298,0.0626359714349934
104308,0.04070441420745749
104318,0.03691110264454113
104319,0.07734601442620329
104320,0.1318165025682513
104327,0.1241021541852353
104334,0.037486124922951655
104344,0.05008903772830687
104350,0.030309403433382096
104351,0.16448961657799693
104354,0.02593416597382056
104369,0.15440997247424668
104376,0.10303335152018187
104381,0.0286639603677722
104384,0.048855465822528005
104391,0.029079672546244703
104394,0.026136493617426548
104398,0.19511424747711434
104402,0.019726362656874767
104408,0.05941196588998295
104409,0.0263970721974296
104410,0.2730838095244927
104412,0.04908435269957989
104417,0.07977360773147694
104424,0.07810667941851389
104426,0.035588609834875946
104435,0.05794305689063039
104445,0.029168170610283085
104458,0.024313930353257227
104460,0.05405663908209077
104466,0.035619807893261496
104472,0.1281158134898756
104473,0.07790690217427963
104479,0.02007906654864965
104480,0.021341111510208757
104482,0.10607281523409172
104499,0.01900404200604844
104501,0.018138614437892484
104502,0.0212843162053307
104506,0.1231774975398803
104510,0.020735327630449222
104512,0.08835302389210169
104520,0.13279098796796124
104528,0.08450449932464943
104529,0.025164991812814095
104541,0.056180429538964925
104578,0.03408230664782293
104584,0.0670540612206106
104588,0.09039171785896316
104602,0.22137530421563661
104610,0.025935111388726076
104611,0.1887870399406109
104618,0.08122567482822182
104620,0.05527982743928779
104622,0.020938185134097113
104624,0.0383317502965288
104625,0.0802491321705433
104634,0.09624366234494589
104639,0.049163475308896594
104646,0.04456511268626326
104647,0.044066243295296036
104652,0.023643170813804647
104670,0.11273763816222827
104677,0.021081885599153815
104685,0.11905303108002036
104691,0.03806473815359385
104696,0.07898164056032078
104699,0.02113730420280248
104712,0.12042208940214708
104714,0.03787422226764239
104717,0.08434617325766607
104718,0.021219077396825686
104740,0.05822471163494594
104741,0.04491966967250858
104743,0.009175368784106115
104744,0.020845187448995297
104747,0.11707991601716487
104767,0.06993468408231492
104772,0.2854015334103968
104776,0.226965195989704
104779,0.01804331521364806
104814,0.026806928823507825
104815,0.028445225881642416
104830,0.07390241333433739
104831,0.1399772775436676
104833,0.06131519065896317
104839,0.039165945921909806
104840,0.03528840696539734
104860,0.06286722702802994
104861,0.05699893162388073
104866,0.06277717745128682
104870,0.02494725382735044
104877,0.07442800994267573
104878,0.02170820934630869
104879,0.02873727418297021
104880,0.04116581025023647
104899,0.0634703689506111
104906,0.04440544604267787
104907,0.09140899786642806
104913,0.054417039756138624
104916,0.07091101716448328
104921,0.07105591975634876
104930,0.03964420959770746
104931,0.26518183510021476
104936,0.047099545719533925
104937,0.04923308625594888
104942,0.043468038690089486
104943,0.04663484627286489
104969,0.05860653100664325
104972,0.2926808931471029
104988,0.0876276556808964
105013,0.027182172976221282
105015,0.029162389398614232
105019,0.04297697949586572
105027,0.04253860711351653
105030,0.08830529045378642
105035,0.2535125589874912
105041,0.02057910454285152
105051,0.14365358152094557
105056,0.049661686297715765
105067,0.4461298339493399
105071,0.07120144338042886
105072,0.029928676897220854
105074,0.09480686575730712
105091,0.079087039865824
105101,0.02923372862463969
105103,0.029639147505132815
105134,0.04580239238891867
105139,0.02951372322049764
105142,0.1153466447077465
105146,0.030332600239545114
105163,0.03309661314367158
105168,0.08813856855829119
105172,0.031503786797399784
105176,0.4404880538042687
105195,0.04977181004936543
105196,0.20015570953725775
105197,0.019315879777057485
105203,0.04144194643493548
105223,0.07547963578886062
105227,0.13465676724482992
105228,0.024235225592765634
105230,0.21267576600876803
105231,0.15766041300752426
105239,0.032470112829985305
105242,0.08313401579663476
105244,0.05329559642230387
105245,0.09651573714665651
105248,0.04225023813212073
105249,0.05610137901985576
105266,0.17999861697651592
105271,0.1456348409718491
105276,0.041287698110144294
105282,0.024279086893950756
105292,0.07967763353415845
105297,0.011773740185026225
105332,0.04454879111724315
105333,0.03246956630552772
105343,0.03667369929834243
105344,0.05552178173049411
105345,0.09958966374176625
105357,0.0367418569059683
105359,0.04980416157724918
105366,0.05567380457269662
105367,0.06763941305811629
105370,0.010697113396492803
105377,0.05625725609073503
105390,0.07704591513593126
105399,0.01721653659784368
105403,0.051772285286457095
105404,0.05102558797260533
105414,0.030502987650948377
105417,0.07781067032926407
105425,0.19061975986747157
105452,0.07846945317475865
105454,0.11433394675686387
105456,0.08114419031013106
105470,0.02321385007524698
105471,0.020787002842719542
105483,0.07024684851782964
105493,0.13226765094942722
105508,0.06271238374192865
105514,0.03107866402406207
105515,0.0175811903356773
105528,0.21285710661690446
105529,0.031792448870104115
105531,0.07819032746854646
105532,0.04728404214402103
105558,0.023099206609515956
105574,0.01616058562863652
105578,0.011024836204277707
105584,0.33702368497534785
105595,0.09548885829365833
105617,0.1571061095211291
105618,0.03524809691734418
105621,0.03495789842475988
105625,0.05861357834957998
105629,0.050431908788575314
105630,0.01622931121052694
105634,0.023586786384800766
105635,0.025954048794433766
105641,0.07848948861128
105647,0.08605498954215618
105648,0.05741422853062726
105655,0.038117624607015704
105657,0.03166292377405735
105672,0.09253535737270707
105678,0.16627447047957716
105682,0.10870950535292652
105691,0.04446662584099048
105692,0.030689308717536543
105706,0.048184246485471774
105712,0.03637107925900226
105720,0.04644750130277203
105734,0.011169502179828712
105735,0.0506457725734408
105736,0.17847869101820513
105737,0.01648911233203102
105738,0.09754681489860872
105740,0.12423363691498485
105744,0.06345149540242867
105747,0.03683786498583668
105749,0.17501312920141832
105754,0.048302720516682836
105758,0.03358459782333292
105760,0.07136424426900578
105767,0.1410349405295014
105784,0.13815661215835454
105791,0.022987491866821134
105802,0.16605433005477346
105807,0.16160038380785371
105809,0.03644485924621871
105816,0.051330869336967226
105817,0.03501747749740756
105824,0.13505965979703358
105832,0.06255399845292803
105856,0.028944726071155565
105865,0.027708836504061723
105899,0.19387710090393986
105906,0.04577283640003024
105916,0.05901475448158881
105923,0.06439000013152972
105937,0.10126553812762484
105965,0.023012105438813733
105966,0.05562132596388242
105968,0.07713300789915718
105973,0.02623530071278736
105976,0.0769943278456518
105978,0.06709631549246814
105979,0.028310234804486592
105991,0.08843637223554612
105998,0.08810638292819412
105999,0.04106262303529874
106000,0.29623457085332167
106001,0.04915786431437482
106010,0.1112317995224948
106011,0.021690848918895358
106013,0.13907720292103853
106015,0.03135492570463492
106026,0.020317649688413576
106032,0.025759232678166762
106035,0.3172910924692644
106040,0.05367416570479721
106041,0.15044258210282255
106044,0.01603219651016642
106053,0.14320510319270938
106054,0.015769601297573273
106065,0.14965225047221015
106081,0.056742949142592446
106083,0.06918381843261066
106087,0.024699794993106435
106090,0.11909294239995612
106101,0.023558832411744092
106102,0.03373834016289793
106109,0.05359050156649046
106116,0.07864558609288443
106150,0.014509617115345552
106155,0.1652294839600802
106166,0.034765026090666756
106176,0.15694747394080352
106189,0.03825073519558824
106199,0.09408551777679981
106205,0.14565784861762993
106206,0.06222908690943897
106211,0.033642318600070595
106214,0.03468595721918716
106216,0.05743701410233957
106217,0.05981537148292384
106225,0.04646896374324527
106249,0.052526563019373945
106256,0.08922153658550083
106258,0.03649114175559689
106261,0.03530795740143089
106262,0.14603393283775107
106264,0.019498339112418894
106271,0.05473903246017367
106276,0.03119263938047808
106277,0.0850617738697644
106286,0.10670952837436026
106293,0.023961153369153367
106295,0.08756484988514564
106296,0.036172004184218606
106297,0.08720600801716029
106298,0.03806448694190717
106311,0.019876032958294494
106314,0.12749452986457235
106320,0.05543180932238994
106334,0.0576753379590355
106346,0.16970211900762605
106347,0.02006663078476956
106349,0.07295703315613858
106354,0.04363482776692446
106360,0.029785439700666435
106373,0.07341723190423888
106377,0.06387272187460774
106386,0.20025523752579605
106387,0.05688744456597215
106391,0.014484198946527447
106401,0.21590966278395946
106411,0.0673654946640671
106413,0.23265348608641795
106426,0.08883990588496965
106427,0.06654383888593031
106428,0.10385436148273292
106434,0.042382872768010574
106438,0.05007155251639163
106440,0.03588174323042827
106441,0.02630086787681369
106452,0.11475726800753439
106453,0.07581556121422905
106454,0.04487477762568042
106457,0.1238288183575208
106484,0.03652996016620662
106488,0.14259904891630876
106491,0.15416810466163033
106514,0.07232812937027182
106527,0.05047706261594413
106528,0.05354927637871122
106529,0.012112845259709152
106534,0.122088463054791
106550,0.19641531807098936
106577,0.07376054738469856
106585,0.08342060500710932
106590,0.014830355025183487
106607,0.048619881068338304
106610,0.04601124185641951
106611,0.05247131551301857
106612,0.04687302271110825
106624,0.04685837577286213
106631,0.018180836808926168
106647,0.2845923490318946
106660,0.2632903219445387
106674,0.049798787609120494
106687,0.04995805873848918
106712,0.06030547983490797
106713,0.04815805561283806
106717,0.03619219574255384
106720,0.0633203584840126
106721,0.0687428238074921
106724,0.048304465871020205
106735,0.110928338276124
106739,0.03770080190705234
106740,0.08217263116901449
106754,0.053884227016755284
106760,0.2883740979213565
106761,0.058276331337699154
106784,0.15660905581722337
106787,0.09021034487868436
106797,0.0153592026058266
106798,0.0620289186467185
106802,0.2215013175893166
106803,0.04344729077556198
106804,0.23232798547881783
106805,0.026702593163597924
106810,0.13253935907016817
106812,0.1549905038808818
106813,0.08384575507572059
106817,0.09184279141559927
106822,0.03915630343718741
106823,0.04166163459396907
106827,0.027361012824751757
106841,0.10183592696723177
106851,0.17790019534505713
106852,0.033085143065796185
106853,0.22567423501054196
106854,0.43190055413850226
106861,0.03577859175663166
106873,0.040696037332709954
106877,0.03579746155266643
106878,0.023686741758593352
106881,0.07515168419312576
106900,0.01321336713530946
106906,0.03333894768609433
106907,0.08959405217883368
106914,0.16386319058499746
106916,0.05076480600050591
106924,0.022812632765502584
106931,0.026065169459795732
106936,0.10107102370436973
106937,0.11387729247393502
106938,0.023128498105988816
106939,0.09390499566216196
106943,0.07067217862623394
106944,0.17220680276594513
106967,0.051514863162041666
106980,0.056696213239516825
106986,0.04958630269738115
106987,0.02824632266871983
106990,0.028671097641728836
107013,0.01727260685579279
107023,0.05578658787001255
107033,0.05617436035251193
107037,0.08654335782173778
107048,0.04933194272209432
107071,0.0374253263216017
107081,0.016489716277057878
107113,0.042993213371436315
107130,0.08503932689604093
107131,0.02638412932960111
107145,0.13178678098626295
107156,0.07947163879560454
107219,0.0736840979349617
107222,0.06044962125619257
107223,0.3356793469801713
107232,0.1813039861895584
107245,0.11172374352467837
107246,0.03457351103183807
107247,0.09224955303700014
107256,0.015291599395173713
107259,0.01299056368119416
107260,0.0210117037134228
107279,0.16127942469057793
107280,0.07641443932675611
107281,0.026977037870496278
107285,0.022482540099244885
107329,0.020569640216704294
107337,0.10407168181718457
107349,0.054374863186022124
107350,0.016461940608503232
107351,0.02357001012100532
107359,0.1396299456804708
107391,0.17257415067007592
107394,0.03570867223394242
107395,0.017128952922846493
107406,0.03951023890873451
107416,0.11527306039399393
107417,0.048087168496722205
107418,0.06715446264849952
107419,0.038765007298272314
107444,0.013624550134454474
107445,0.051068256813296804
107446,0.09782051616380522
107460,0.17887852184745906
107470,0.04760120210870535
107475,0.08075476200712886
107520,0.02215621348779187
107526,0.0690825072517976
107527,0.0226242774243013
107530,0.01175341750934679
107532,0.10571305887351855
107534,0.06485569628844562
107535,0.08568117486218235
107554,0.20493237964012195
107556,0.020827369028227762
107559,0.10116831178376035
107561,0.02578135277704995
107564,0.09067917641676013
107566,0.020531552517908558
107571,0.05601893491372605
107590,0.21279065599883212
107602,0.0700310135522311
107625,0.05664740073197061
107626,0.35152002065727456
107635,0.01831197369967999
107636,0.07951123759898161
107645,0.05119157237170145
107652,0.31148524349217027
107655,0.044816776244392474
107668,0.02800972885265883
107670,0.06040039027761532
107677,0.011489800026142544
107680,0.13231049050235258
107683,0.17483448646155358
107684,0.018142490226027673
107691,0.04649070892145938
107692,0.10455472447165481
107703,0.02385722223147868
107709,0.020174362571139262
107710,0.13526188174475653
107721,0.23018944263087726
107725,0.10910193665626636
107727,0.03844230357318185
107739,0.020315143662568626
107740,0.09042508279176376
107741,0.05561485363406321
107747,0.030267375980964364
107765,0.37410430455866506
107768,0.018808861865129603
107775,0.13340873689905802
107782,0.34690081419006896
107790,0.037942473413147604
107801,0.0721798074091141
107807,0.01982298552491004
107811,0.03527254588628456
107817,0.05743674257651743
107826,0.03146821240687954
107838,0.049094800144465364
107839,0.03349521548255767
107843,0.04425799261787574
107847,0.09580803703376634
107849,0.16879160823728043
107850,0.11677324075474484
107867,0.0851411110380407
107871,0.07141134364697402
107908,0.022550981956132643
107913,0.09257361084928326
107927,0.027991678943953623
107931,0.06556629797594841
107955,0.015443940350449686
107962,0.1323957887422727
107977,0.05741206799052903
107978,0.09061643467193134
107993,0.025336016239794965
108010,0.12619894328996606
108016,0.040381046406687264
108018,0.323003374614781
108027,0.10274146050511182
108045,0.18072994465049508
108069,0.15349108698496214
108082,0.03531547444910695
108089,0.050319862386585104
108092,0.029626298919727637
108106,0.019069837876218083
108112,0.09302880962288448
108120,0.13603017215036753
108122,0.21586738295546357
108135,0.04763934135019943
108170,0.02121103930145846
108171,0.06559945893037514
108177,0.016118772858234452
108180,0.08535515357624524
108183,0.05477240365097202
108184,0.036321456492562396
108185,0.06602090167204554
108192,0.09505119922247317
108195,0.20113227869063388
108196,0.09650446515950899
108218,0.02188516013935855
108219,0.16170295154525668
108243,0.1828167676358289
108249,0.02175692048827866
108251,0.021152201760863062
